label,review
0,我终于在2008年的寒冬选择去尝试这家酒店。我对新鲜的事物一向用于尝试，愿意给她们机会，可是这次真的是上当太大，划不来了。这个公寓式酒店的几个致命弱点列举如下：1、空调简直一塌糊涂。功率小、噪音大。开了，不管什么用，而且吵得你无法安宁；关了，27层楼的房间里冷得呼气都可以看见。2、洗衣机不是每个房间都有。这个有点虚假宣传。3、热水器因为水压的问题，冷热不定。不冻死你算你运气。4、洗澡间没有暖气，如果热水不够强劲，肯定感冒。5、阳台封了，不给进去。6、网络跟乌龟爬的速度一样。总体说来，这家酒店在不需要空调、热水的季节还算可以，其他季节就免了。399一个晚上的公寓，一个月就是12000，这个价格在上海能租什么房子？？？建议入住的人自己考虑清楚。
1,"不错的酒店,不过个别房间窗户只有一半,非常压抑.住了第二天赶紧换掉了.游泳池值得一去,比起一般的酒店,这个算是比较大了.不过要走过一小片健身区,路比较滑.有服务生一直在擦干,很辛苦,值得表扬.房价合理,还是值得住的."
1,在装修，第一天去味道很大，咖啡厅搬到上面后环境不好，可能装修结束后会更好吧。
1,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。
0,"房间设备陈旧而且不齐全,一点也不象四星的酒店.所以房价显高.我就不明白河南的所谓四星级酒店凭什么比成都、南宁等省会城市的四星房价还高。"
1,还有提琴曲艺在大厅表演，非常不错，地理位置绝佳，很安静的西安市郊，是住宿的首选
1,选新兴主要就是看重他的地理位置，机场大巴到门口，到西站也很近，出门逛街有地铁，紧挨城乡贸易中心和翠微。由于没有普通标间了，定的豪华标间，也没有感觉出太大差别。虽然临街，但是双层玻璃，晚上睡觉还是很安静的。服务员态度都不错，临走的时候，以为朋友的火车票落在房间了，在退房后从西站打电话给客户中心询问，还是很热心的帮助寻找，虽然最后是虚惊一场，但这点很感谢服务员！总体感觉还不错，但是和其他宾馆相比，房间小了点，价钱稍贵，但其他的卫生、环境、服务还是不错的。
0,"酒店服务人员态度不是很好,卫生一般,也因为价格不贵,所以如果下次有机会可能还会入住."
1,地理位置还算可以，酒店房间有点旧，但不影响什么。只是房间的隔音比较差，旁边的进出房间和说话都听得很清楚。有时会影响睡觉。
1,酒店位置优越，房间设施还可以，不太新。我入住的是一个拐角的房间，有点怪味。有旋转餐厅，算是一家比较不错的三星级酒店。
1,"我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Checkin和Checkout的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的,价格比较公道），去尖沙咀的话，走十分钟到太子地铁站或者旺角地铁站都可以的，另外酒店还有定点免费到尖沙咀的巴士，由于我们一般很急忙的就出门了，没有来得及感受。总的来说，推荐大家来香港的时候尝试下这个酒店，价格和享受到的服务确实是成正比的。"
1,"比较经济,早餐还可以,就是离市区有点距离."
0,服务有出错，让人大跌眼镜的那种，房卡会被搞错！
0,"服务态度相当差,我接触到的上海宾馆服务多半是这样,可能这是地域文化吧(不知道这句话算不算不文明用词)宾馆反馈2008年7月22日：尊敬的宾客您好!对于您在酒店遇到的不快我们深表歉意,我们真诚的希望每一位顾客都能在我们酒店度过一段美好的时光,如您在酒店遇到困难可第一时间联系酒店的大堂经理,我们会及时为您排忧解难,给您一个满意的回复,期待您的再次光临!"
1,订的是厦门宾馆的5号楼，很安静，房间很干净、宽敞、舒适，服务也很不错。宾馆的地理位置很方便，到厦大、轮渡都只要起步费，而且宾馆本身是花园宾馆，也很漂亮。还有，送的双早也很不错。总之，非常喜欢的宾馆，下次去厦门一定还会住的。
1,地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。
1,"内容：其实对这次的预订,对携程的回复是非常不满意,因为我要求将退房时间延迟至下午二点.(有特殊原因)但携程从头到尾都没有帮我解决,或是将时间稍微延后些.酒店方倒是比较好,我说明了一下我要延迟的原因后,前台服务人员同意延后半小时.虽然仅仅是半个小时的时间,但这让我的入住情绪稍有了好转.一样是人与人之间的沟通,为什么结果却截然不同!!!"
0,房间太老了服务不周到不热情交通还好保安象混子前台服务冷漠
0,酒店设施起码有十年使用时间了，而且维护欠佳，走进房间，一股发霉的味道扑鼻而来，地毯上污迹斑斑；走廊里的木制衣帽柜，柜门无法正常关闭，打开柜门霉味更浓，衣帽柜上面还有一个关不上的小柜门，打开后，发现里面是管道和蜘蛛网、以及厚厚的尘土。床和控制台中间的空地上居然还留有上次住过的客人留下的空饮料瓶，卫生间的毛巾上居然还有几根头发……真不能相信这就是电话预定员眼中的“网友评价较高”、“三星酒店”。今后如果再遇到上网条件不便又急于订酒店的情况，我绝对不会贸然做出电话订房的风险举动！
0,服务态度似乎还可以接受，但可惜的是：我同事房间没有网线口(10层)，咖啡厅很早就关门了，早餐说是到10点半，实际上到9点就没有了，也不加了。送餐服务到晚上八点就停止了。该饭店周围环境很差，被垃圾包围。玻璃是不隔音的，所以，尽管我住在10层，依旧每天早晨不用脑中就被窗外的汽笛声叫起。
0,太差了！！！建议大家千万不要去那里住，服务态度极差，房间极脏，全是虫子！
1,"在上海光大这个地区,如家的价格还是非常好的!它的对门以前是一个老的国营旅馆(名称叫酒店,其实也就是旅馆)服务实在恶心:你想长住,不仅不优惠,在房间紧张的时候还哄你走人.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对如家光大店的支持与认可，如家的理念就是“温馨如家，洁净似月”，我们会继续努力，为您提供更优质服务。期待您的下次光临并多提宝贵意见谢谢！"
1,"酒店设备老化,建议考虑更新,酒店电脑网络速度慢,下次不再入会该酒店,宾馆反馈2008年6月12日：酒店非常重视并立即让电脑房工作人员对该客人所住的房间进行网络测试，情况如下：该客房在打开主页时情况较好，但在下载邮件时速度较慢，酒店已联系维护酒店宽带的公司进行了整改。酒店的宽带速度较快且房内上网免费一直以来受到客户的好评，酒店对宽带问题会更加重视，做好维护工作。非常感谢客人对我酒店提出的宝贵意见."
1,酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。不过也可以理解，因为处于南京市市中心。
1,我是十一入住的，酒店已经进入淡季，整个酒店只有一个餐厅营业，而且一大半的菜都没有，二个小商店一个关门，一个连饮料也没有，只有矿泉水喝牛奶，很让人失望，不过房间的确不错，服务一般。
1,酒店服务很好，床很舒服，也许是比较喜欢西餐的原因，个人比较喜欢万豪的早餐，交通方便，因为去香港两天都在下雨，显得尤为重要，楼下通太古广场和地铁，大半时间都在太古逛了，还顺便看了一场电影，从LG去地铁站坐地铁去尖沙咀和湾仔都只有一站，铜锣湾只有两站，以后再去还会考虑住这里
1,厦门海景千禧大酒店就是以前的海景假日皇冠大酒店，现在中方自己管理，虽然现在没星，但各方面都不错。
1,交通还可以，打车的话，还算方便。房间稍小了些，看上去也比较旧了，同价位的酒店中，在北京不算是很好的。早餐惨不忍睹。。。。门童很热情，赞一个
1,"第一次去郑州就入住的宾馆.去的时候打表被出租车司机黑了,后来知道了,到郑州打车可以讲价的,机场到中州皇冠90元足够了,如果是坎价高手估计80也能下来吧.有免费的游泳池很不错,但游泳池不太好找,而且去的路上要小心台阶,本人就不小心拌倒了,因为没有明示,这点酒店做的不到位."
