label,review
1,我是在海洋公园玩了一天，带着疲劳的身体在金钟打的到酒店的，原来以为打的会很贵，其实也不是很贵，因为来之前就打电话问过前台的小姐，从金钟怎么到酒店。前台告诉我坐5B就能到，结果是我在金钟下了车之后，不知道在哪里找到可以坐5B的车站，所以一狠心，就打的了，也就是27元港币就可以到酒店了。到达酒店，前台的小姐语气温和，速度也还挺快的，当一切手续办好之后，轻声地告诉我：已帮你升级到行政房。那一刻心里面是狂喜。上到房间，里面还不错，虽然不是很大，但也没有想像中的小（因为之前已经去过香港几次，再小的我们也住过）窗外就是民居，也能看到海。洗手间也还挺干净。放好行李，马上下楼去找吃的，附近还有几家没关门的小店，十元一碗的云吞面在香港来说是低消费。味道也还可以。白天再下去看的时候，原来那条街是个菜市场，作为一个主妇，顺道也对比了一下价钱。才发现，原来我们的物价真的是太高了。有些东西居然和我们的是一样价钱。但，人家的收入是我们的N倍。不说了。总体来说，这家酒店，从各方面来说还行。不次如果有机会去香港的话，我也还会选择这一家酒店。不过就是觉得酒店的价格偏高了一点点（HK715）。或许是暑假的原因吧，如果平时去可能会低一点吧。而且每天的价格不一样，有点像海鲜价。
0,家庭式旅馆，吵架，不干净。莫干山庄很好，但是携程上没有，还有山上有10多家酒店，携程只有2－3家，选择的余地太小。携程你要加油啊！
0,虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！
1,"酒店内部装修还好,不过外部外景比较偏僻,一楼的鱼村菜不行,不过酒店对面的最高台是合肥比较上档次的餐饮酒店"
1,"绝对是超值的一家酒店.如果不是要求豪华享受,这家酒店的每一部分都绝对可以令人满意.(AvlNtTy)"
0,空调声音太大，象拖拉机。服务一般般，不是很热情。
0,定了两间一样的房，一间有宽带，一间没有？为什么？有宽带的一间，上网有时能上，有时上不了，急死活人！卫生间房顶漏水，房间里没有任何饮料，问服务员要饮料，回答必须现金结账，不可以挂房帐，岂有此理？
0,第一次用新卡订酒店。简评如下：优点：1.免费升级到套房。2.服务态度好。3.地理位置还好。靠近香港路。窗外望出去就是香格里拉大大的“S”。4.能看见一块像三明治一样大的海。5.两个液晶电视。6.MINIBAR比较便宜。7.里外两套独立的空调系统，出风量大。吹衣服效果不错。缺点：（恐怕比较多）1.房间有新装修的味道。2.房间布局设计问题不小。败笔出处可见。居然还有个隐蔽的衣橱在房间的角落里。3.使用宽带要把书桌拉出来才能看见宽带接口。服务员钻进钻出地帮我找。4.没有睡衣供应。5.装修质量太次了。如果是我的家，我一分钱都不会结给装修队。6.服务有问题。入住的时候，冰箱里什么都没有。MINIBAR什么食品都没有。电话服务台才补上。7.液晶电视是那种小的。大概和我的电脑液晶屏幕差不多大。8.洗漱用品比较次。孤零零地被放在宽大的洗手台上。其它空无一物了。9.保险箱不能用。总之，很多酒店常用设备都缺乏。同样是四星酒店。我还是怀念在栈桥边的泛海名人。房内设施齐全，更加温馨。
0,1.房间内有很大的气味（可能是墙纸胶的味道），简直无法入睡！2.晚上窗外路上有拖拉机来来往往，若开窗则声音扰人。3.早餐品种少，一般。4.酒店入住停车还要另收停车费，而且车就停在门前的路边，与别处的酒店不同，郁闷！5.房价350在平顶山属于特别高的，该酒店签约价低于300元，看来携程的价格也不底。宾馆反馈2008年2月29日：尊敬的顾客您好：针对您以上对我们酒店提出的意见我酒店已做出了相应的改善：1、我酒店房间于2月10日前全部进行了空气治理，去除异味；2、停车收费只针对过夜车辆；3、早餐品种已做出调整；4、其它问题我们更期待您能到我们酒店亲身体验。非常感谢您对我们酒店的关心支持！并希望您能一如既往的支持我们！
1,五一期间来的这里，感觉如果再来济南，可以继续住这里。前台服务态度很好，因为我携老小自驾到济南，入住时间需要拖后，他们保留房间了，离店时，推迟了我退房的时间。出门在外，尤其是假期，能得到这种有商量的服务还是感觉不错的。周围有家乐福，还算是方便。酒店早餐还算丰富，午餐晚餐上的菜量很大，第一次见到那么大的盘子盆子装菜；但是价格小贵。出门在外也好，居家过日子也好，整洁舒适即可。
0,房间味道好重，本来都是去住华天世纪的，他们生意太好，没有房间了，丽晶的房间感觉象好久没人住了，霉味好大，住了两天，人都快晕了，如果再去柳州肯定不住这家了。宾馆反馈2008年8月1日：对您提出的意见我们已进行了改进。酒店设有无烟楼层，也推出了奢华新装的商务行政客房，一定不会让您失望！
1,还不错的一家酒店，位置比价安静，房间也还不错，就是出门打车要走出一段距离。酒店商品部的服务很一般，态度极其冷淡，应该下岗。
1,"第一次入住该酒店.开始感觉很好.后来发现空调不冷.原来是单个房间的一个送冷风扇不转.虽然维修比较急时,我已经在只有通风冒汗的房子里住过一天了.但是我认为这应该是酒店的问题,他们应该要适时订期检查.我入住时正好碰上酒店中餐厅装修.停业三天,可没有事先通知.也没任何提示.当我们到了才知道,结果又得重新安排变更用餐地点.还好客人比较熟.否则会带来许多不便.希望酒店能改善这方面的服务.设施方面建议将电视机改变一下.宾馆反馈2008年6月11日：感谢您的宝贵意见，您提出问题确实是我们工作的失误。对于您在入住时给您带来的不便我们深感歉意，您提出的意见和建议我们会及时的改正，欢迎您下次入住！"
1,房间极小，无盥洗用具，浴室水温无法控制。
0,我们于11月初入住该酒店450元/天房间。感觉还行。就是客房把一次性睡衣和不收费睡衣放在一起，外包装一样。一次性睡衣收费98元，只要开封即视为使用。问题在于2种睡衣放在一起，且没有明显标示。而且该酒店没有窗户，室内光线也不好，如果没有把2个睡衣拿起来仔细分辨很容易就随便拿一个算了，把一次性睡衣撕开包装口。作为服务行业的酒店是不是该提供鲜明的收费标识说明，以免客户发生错误？
1,入住此酒店很值，只能这样概括性评价了：温馨、舒适、有特色。服务得体到位。挂牌四星级酒店嘛！！！
1,位置太不方便了，门口单行线，出去近，回来远了一倍
0,酒店的地理位置不好，出门要门童叫个出租车，等了10分钟门童才把车叫过来，慢！洗澡花洒的出水一点不大，不急和五星的酒店设施一点也不配！最奇怪的时，我退房的时候边上有个人在checkin好像也是通过携程预定的，前台居然在和他说，你可以把携程的预定取消，我们现在的前台价格比携程的低，还有什么其他优惠什么的，真的，那个客人把携程的预定取消了，按前台给的价格checkin了。携程如果不相信的话你们可以查我退房那天中午11点左右的时候有没有取消这个酒店的预定，好像是个台湾人。
1,优越：地理位置、观景阳台、六层露天餐厅。不过六层露天餐厅等位时间比较长，电话预定的时候告诉我预定已经满了，只好排号，为了在露天平台上用餐，我等了40分钟。房间和阳台都比较小、电梯更小，前台人员比较少，如果客人多的时候，需要等候。
1,"我是4月3日去的,人比较小,在前台要特别说明才拿到向山景方向的房间.从房间的阳台望出去的风景真是太美了,房间的装修开始陈旧了.早餐的种类算比较多,不错。温泉里的服务也很好,温泉池也比较干净.有时间的话我还会到这里度假(一定要选在非节假日).宾馆反馈2008年5月29日：酒店分为山景与河景两个方向，都很美丽，透过180度大阳台，可以欣赏到外面美丽的自然风景，欢迎您下次光临！"
1,"我已经是三年第三次通过携程预订这间酒店了,这次有些失望,酒店的服务态度还是很好,无可挑剔,可是现在的酒店设施开始陈旧,房间/卫生间,床等已经掩盖不了陈旧的痕迹,还有难闻的臭味,据说现在老板的注意力已经转移到发展华蓥山酒店了,但是,我觉得不管如何,你们的品牌还是要注意保持.还要就是餐厅,大堂播放的背景音乐,还是80年代的电子琴流行音乐,实在没有品位档次.总之,这次我对服务满意/对酒店设施不满意."
0,唉，怎么说呢，这是我住过的最差的的四星的酒店，还是贵宾楼，晕！硬件设施估计只有二星的标准。性价比太低！
1,4月8日订了两个房型，一个单间和一个标间加床。房间很大，加了床还很空旷。里面有个麻将桌，可惜我们凌晨两点才回到酒店，倒头就睡了。床上用品不够星级标准，相当于经济型酒店，枕头太软了！早饭很丰盛，太好了！宾馆反馈2008年4月11日：非常感谢您的宝贵意见和对我们的肯定，做的好的我们会继续努力，对于您不满意的地方我们会积极配合整改，真诚期待您的再次光临，给我们一个提供更好服务的机会！
